shot_id_number,is_goal
17444,0.625916662248762
17447,0.699612976974012
17453,0.4148188930974753
17454,0.6233306111897075
17460,0.6246646201708659
17467,0.659069234323028
17480,0.6828194291201786
17488,0.4167146472277533
17490,0.5186607783787274
17493,0.620802502592727
17498,0.6731245246032
17503,0.5525518918520441
17513,0.6091274203648166
17517,0.6123704239553317
17520,0.43638447503230915
17525,0.4998839596002669
17533,0.5383362581068285
17534,0.6820467981050928
17545,0.5747548341973725
17553,0.6176195295292477
17554,0.6057418744319005
17557,0.5672349111040205
17563,0.5579181938877833
17564,0.423432424209618
17566,0.6021326984988615
17576,0.5293420795020232
17577,0.6722358713886226
17580,0.4771780154540858
17582,0.6035000381764744
17596,0.6287819706850231
17597,0.6401612406177859
17602,0.45370973235072665
17614,0.49952079004415917
17623,0.6012184913806197
17624,0.6405379386829833
17627,0.5551836339204962
17628,0.6441848505116448
17630,0.5998383628363964
17634,0.4134962785767764
17639,0.5964549460937936
17640,0.674709662219014
17652,0.4267201098109409
17657,0.5035095641859415
17661,0.486019013490569
17662,0.6758161375298553
17666,0.6864021395308675
17678,0.5571112478865301
17680,0.6648930239875168
17682,0.4329996188722878
17687,0.5846610710486198
17688,0.4225184157440923
17693,0.5913664402857888
17696,0.6071930205676235
17703,0.6917612031290417
17705,0.6153613425089326
17711,0.5954598278317338
17715,0.6505001101532568
17717,0.6123226034531342
17721,0.5792871520173435
17727,0.635601120701546
17728,0.7132149825006915
17737,0.6545396773737218
17745,0.6613939617205211
17755,0.5807193335740566
17764,0.46235408327363325
17768,0.5478751034462594
17774,0.6042378232307668
17777,0.6995913442445493
17785,0.7027729746724787
17786,0.5394438024309611
17789,0.6664498080493382
17793,0.6666483878960608
17799,0.578950145375067
17802,0.6852679905454402
17810,0.4600053402204609
17813,0.5951803733131282
17819,0.5009569371173819
17825,0.4848532324370288
17828,0.6277233702765026
17833,0.48092206759337863
17841,0.4500101387319291
17842,0.5731423200485313
17844,0.5306789169365066
17849,0.6712282861589645
17850,0.42331026348176093
17855,0.6256739869305059
17857,0.45076818446812783
17861,0.6472007942071766
17862,0.4025855655160565
17863,0.5702599848443306
17868,0.6706873642662265
17876,0.5711309907650111
17882,0.6341878680259122
17885,0.6519517555702531
17893,0.6264928914508002
17894,0.67513242464574
17902,0.48505575760529696
17903,0.49919561041238125
17906,0.6349376573775471
17907,0.6204960662957799
17911,0.43533544237665944
17917,0.668968171743161
17921,0.41043951054065664
17932,0.7030241821079808
17941,0.5238306566779691
17945,0.6548226876032993
17949,0.4717692398858572
17954,0.6686583522575771
17957,0.6362029877027457
17958,0.44560459692845056
17960,0.6064170513399953
17967,0.39499189849417704
17975,0.5669220574299888
17985,0.47073347561249623
18000,0.4186475416205635
18002,0.4691606765696359
18008,0.6953742522667791
18014,0.512136394998103
18015,0.40600203384272937
18019,0.4666355624781534
18021,0.6154228248964175
18022,0.42526902653535537
18026,0.45803301213416003
18029,0.651890566151976
18030,0.6616835566221138
18034,0.5200765084731036
18035,0.6649531746097299
18036,0.4177949803866958
18039,0.5358948359501081
18053,0.46974874959123036
18066,0.5646266259215555
18075,0.5279385576669933
18076,0.6088657236919288
18079,0.5871627232261769
18089,0.47562480897206993
18104,0.5797308898782201
18110,0.6038214887904201
18119,0.6195100531739023
18123,0.5867966133246811
18124,0.6775936121104877
18129,0.517690122012707
18131,0.5166352545602596
18133,0.6069438485890437
18136,0.689088264396201
18148,0.4771229445270655
18152,0.8392606540480194
18167,0.6326265317056998
18177,0.569177188164018
18178,0.6530856798023386
18183,0.6032266508540063
18194,0.5625019313159496
18197,0.4445446672949741
18199,0.6932736551843384
18213,0.6929109539748919
18214,0.6791402644799103
18221,0.6776129430202484
18227,0.7115536916777201
18235,0.4520903949251823
18239,0.4043940167897112
18245,0.48234812262303195
18248,0.5112999496284486
18265,0.4208929553606602
18266,0.464662496005963
18267,0.42485337506932463
18274,0.6958880207643109
18279,0.4449646792645484
18283,0.5502584372464598
18291,0.6141790980129314
18297,0.6836663551816914
18302,0.5501821477113744
18303,0.5386685691116104
18315,0.6251317591772387
18324,0.6914441259590502
18326,0.5586283030163453
18334,0.5779849462184041
18336,0.6527672945264176
18344,0.5842248013112044
18346,0.605395318035939
18347,0.5450177124070552
18350,0.6153605917590386
18352,0.5828399015535637
18353,0.6120098157949344
18364,0.5286084928224082
18366,0.6089732450632646
18373,0.5730941602202582
18389,0.6327995183070256
18391,0.511938669315102
18393,0.652753442224582
18395,0.6222930416103197
18400,0.447216586657726
18405,0.4632030301318155
18408,0.6143347630066969
18421,0.641094758314875
18425,0.61294059208378
18443,0.6938538721214528
18444,0.6521911859642903
18451,0.5809422803932415
18456,0.6102889515881794
18458,0.4295706128810004
18460,0.6899283197552376
18461,0.65166820295722
18467,0.44713842032524187
18468,0.5587883750908735
18475,0.4227833357121502
18481,0.44151865216718134
18485,0.7095853183368319
18494,0.43983107836267454
18495,0.40606358970921563
18508,0.5920541411641813
18519,0.7192600378973569
18522,0.6085839299863702
18530,0.6626102254147492
18533,0.6256595724643754
18537,0.6171616997088478
18542,0.4026184470143256
18547,0.5675597132087296
18548,0.6629825276605161
18553,0.6905421590550735
18560,0.5670081335219039
18561,0.6203670294267543
18565,0.40918481952004415
18572,0.663988858308943
18585,0.5429715402966404
18593,0.6637603522602105
18597,0.5377840311513575
18600,0.5629347575327075
18601,0.5098241757319504
18620,0.48064761761768104
18621,0.5976105835218308
18625,0.5093087387696154
18629,0.4329824368566112
18637,0.6728500274196527
18649,0.6552848583116576
18653,0.5648609234077906
18660,0.6717654202829455
18671,0.5136517084289476
18672,0.7075790896928449
18677,0.5242307499048154
18681,0.41043000784194583
18684,0.41108326587799593
18685,0.6722143987311544
18686,0.45843198641244054
18687,0.5545768767620223
18689,0.5988422528424642
18690,0.5970657117513238
18709,0.6000419037351485
18716,0.5120318461968035
18723,0.5805105311830938
18733,0.42762115575063986
18747,0.6788437648278107
18759,0.4156969503521336
18773,0.5349293542206754
18782,0.5992735216548668
18797,0.41008075253891907
18810,0.6717194397956934
18817,0.5114154813115397
18820,0.4050173276121357
18823,0.4583113505149816
18825,0.6896207591886604
18836,0.7934333278836796
18837,0.603146365799609
18850,0.6378347953390753
18857,0.40161843463230307
18861,0.40516273791406787
18867,0.5751858383581607
18870,0.5447484861851866
18877,0.4320272239984849
18887,0.41516665356300275
18888,0.4178857667724629
18898,0.5929703273003679
18900,0.5878786567197285
18914,0.5866289798572761
18921,0.4235942241503057
18922,0.56376399507631
18926,0.609960220916014
18937,0.6553531767188197
18945,0.5385496265938357
18947,0.49516877533551573
18949,0.6921998988569014
18953,0.5656472521166791
18954,0.6501814506561585
18957,0.5219131827704724
18960,0.5739460746017981
18965,0.5960799140295425
18973,0.660866542876581
18983,0.4083859731105297
18990,0.5446840577438887
18991,0.4622020499488757
18993,0.6600881045198785
18995,0.5765907012720367
18996,0.5734135876307886
18998,0.6220292460351293
19003,0.5692970509924276
19010,0.388995362279405
19014,0.5710180242852112
19015,0.5741854848278314
19019,0.4718645952933702
19028,0.5202701192622583
19036,0.4101455390227048
19038,0.40392530730915976
19040,0.41685125017499813
19046,0.6662848455077492
19051,0.6657784874497034
19054,0.38764500302160143
19056,0.5867067218918817
19070,0.6851166332299836
19074,0.6365713134690383
19078,0.44640469151432893
19079,0.6612322520553808
19083,0.5925481601360433
19085,0.4560067021430734
19088,0.6665816699662331
19099,0.509903927966741
19124,0.49353652492588795
19127,0.4173007263677243
19134,0.5698933804614001
19141,0.7157408975292738
19146,0.4644591183689698
19150,0.5773603837490944
19159,0.4214417323175238
19165,0.5568992730221691
19169,0.600219258831939
19170,0.6378519519128134
19176,0.662569233204663
19187,0.5880716193952329
19189,0.6013530444105142
19192,0.5793864461321574
19202,0.6207035934848699
19208,0.5937661838804215
19209,0.6755387281702758
19210,0.41830049224606636
19216,0.627463224257647
19217,0.5869499903791306
19218,0.4556008655420626
19223,0.4794372518027463
19224,0.5979511026250263
19225,0.5899556298393878
19228,0.4586771650544108
19240,0.7138748760370128
19246,0.42162492145922015
19266,0.5730208113499169
19269,0.6551273746330668
19274,0.6741673981763897
19275,0.46376430948599157
19287,0.6127711426377724
19298,0.6160725125925421
19303,0.6082467958843187
19306,0.4122989684904894
19313,0.5274360010323738
19325,0.6955283603062492
19326,0.6700907061119317
19328,0.6268595299288029
19330,0.629344497919187
19339,0.6062256951573884
19340,0.56514319724232
19342,0.5829058431176577
19343,0.6008261940068664
19344,0.5680901148893668
19348,0.42615952328463647
19350,0.6112533082200949
19357,0.625766237764833
19361,0.42442178638366246
19363,0.6777863544962872
19364,0.574968841204016
19371,0.7128223254719843
19376,0.5060700660987393
19377,0.6637892457588637
19381,0.5841577833009144
19384,0.40144148269098423
19390,0.4230160380151672
19402,0.6385275011771049
19405,0.6382592349255353
19409,0.6195829186710418
19418,0.5109501136286244
19429,0.4158292456093252
19433,0.6007262145934213
19446,0.5215891401427479
19458,0.505890663166484
19460,0.5931968681359272
19462,0.44736019970641594
19465,0.6601127185159668
19471,0.6580459368198799
19472,0.42332784559895864
19478,0.45801014320209266
19480,0.6369687383525459
19487,0.4527571383651148
19495,0.6543664637014901
19497,0.41339923553076385
19500,0.6737245963883175
19503,0.42773329258556647
19507,0.5480772397076309
19517,0.6569753110021563
19533,0.5200336967907175
19537,0.4623454314899291
19541,0.628786705345829
19561,0.4333682804535006
19563,0.5608794273199316
19566,0.42671607578467274
19568,0.4421447543157323
19576,0.6202636696897018
19577,0.6034803010449038
19578,0.605847643960102
19591,0.6370145672670209
19597,0.44800462346811
19619,0.49706878754017336
19622,0.4481214970848608
19623,0.5837340534310231
19624,0.5923085355940669
19627,0.6091433632172972
19629,0.5217873205771768
19633,0.6166627757799764
19639,0.7039672105049146
19641,0.6459414851293626
19643,0.6211833182312096
19646,0.5953930870321519
19649,0.485364485897392
19652,0.41295218266102285
19657,0.665100390761543
19659,0.463348049092998
19660,0.45815098506325613
19668,0.4666185735095697
19678,0.6277903232926645
19686,0.45747034477322035
19690,0.6838128726550654
19694,0.5809736944807693
19695,0.6263198172167939
19701,0.4819499870575348
19702,0.4387764076522713
19712,0.411764064392779
19720,0.446501031446464
19730,0.5142782792220713
19731,0.5008382606857309
19735,0.611554080308271
19739,0.6878259362272948
19740,0.42672193622965526
19743,0.6808612849882363
19750,0.575911842573173
19752,0.6405647084044117
19754,0.6583317675900742
19762,0.48283684490905154
19770,0.6866275825529233
19775,0.5474180389040273
19777,0.6266785540835877
19782,0.6618168876315973
19783,0.4329872322665713
19786,0.6156759787417699
19805,0.58944258468687
19808,0.4281024195152492
19810,0.499243309192392
19819,0.49938115725759613
19821,0.6927203378097535
19827,0.5589949942477673
19830,0.5572845759162439
19832,0.5682672052757716
19833,0.5732432217043123
19834,0.6839360413477383
19843,0.6241161289739463
19844,0.7020773201676851
19846,0.6977208218549397
19847,0.6870164804784039
19849,0.6975494036769538
19850,0.46712402227679317
19851,0.652091871181795
19861,0.432071131390087
19864,0.6148426702018298
19866,0.5166012609764704
19873,0.4343011634906866
19878,0.6603490257864482
19886,0.6137910889964033
19892,0.6107610701214329
19893,0.6025247490579881
19901,0.6427630835735816
19902,0.43517652539299334
19920,0.48006043774916574
19921,0.6697150541690586
19922,0.6461742475295458
19929,0.3992105623979382
19932,0.4162269812740437
19935,0.6745732609348523
19936,0.6318283141484426
19940,0.6297964081522451
19946,0.44671356951746377
19950,0.386484506597327
19952,0.5716251777879833
19955,0.4068828916665649
19970,0.42344286471842596
19976,0.4985082371374535
19983,0.635644583264613
19984,0.6377005244079845
19987,0.689252925547014
19991,0.4023692424377192
19994,0.3940870693024594
19996,0.5604553541690718
20007,0.44424841071737164
20015,0.6530673130084492
20019,0.6863492933808494
20021,0.4180466135748683
20023,0.5823365076398832
20025,0.41887288098600084
20034,0.6192030322842927
20036,0.697006982385295
20038,0.5988757006235584
20039,0.6460564555944703
20040,0.5963803651463516
20045,0.4040417095800666
20046,0.5750257906142267
20048,0.6155633205346766
20060,0.4035181880874982
20062,0.5732895070471491
20065,0.46750549597669333
20068,0.6633976272577243
20074,0.42758967349646837
20087,0.41075063980393367
20097,0.6983803911010646
20111,0.5769866693125494
20117,0.6892784225662034
20125,0.6819562195225758
20129,0.46346554068694423
20134,0.6620161327578216
20135,0.6997460445297521
20139,0.602942648970852
20142,0.4165330096483395
20147,0.6372088825006579
20154,0.6230398948219519
20157,0.7046096380453779
20158,0.659290985816704
20162,0.4070306162952093
20169,0.7103137272313853
20179,0.6964680945576982
20202,0.5393786940953371
20207,0.4070545652359169
20215,0.5346946850961253
20216,0.42568444221740087
20217,0.3946093411616072
20218,0.39656222275366215
20219,0.5883966607076898
20226,0.6639606147624579
20236,0.6523109024974558
20239,0.6775531897629221
20246,0.6730540007266959
20247,0.6229782610466472
20253,0.5804979814359967
20255,0.6998637112615246
20268,0.6061417843673007
20270,0.4137854531367139
20271,0.6151292745149608
20279,0.5193165886264766
20280,0.6706515547454017
20282,0.4342970947513958
20283,0.5676383202371942
20295,0.6519304780166
20302,0.561394440720316
20305,0.4418691548279029
20306,0.4439231142211625
20308,0.6792190018357013
20309,0.4384942392447425
20311,0.6745898126629759
20324,0.6078212673363785
20330,0.5838560099490491
20335,0.5123485897341229
20344,0.5697167838212729
20349,0.39628240599061293
20356,0.6435787110071872
20358,0.4473474527463853
20360,0.5993735128317803
20362,0.5258983652522109
20378,0.5917503067649091
20391,0.6068125602584558
20394,0.6784337525198533
20397,0.4277705435490543
20403,0.4464607372771936
20405,0.5804078507350969
20415,0.5910375560048977
20417,0.627158800346494
20420,0.6243297409252474
20425,0.3978803454310432
20430,0.41758712100157913
20435,0.5635321544195439
20443,0.6238631741493486
20446,0.4064181524283239
20458,0.6077572026110938
20459,0.49636901622653185
20462,0.5952064309972074
20467,0.5769130240242054
20470,0.4326247034419809
20482,0.5051926508410132
20489,0.48437610000414877
20495,0.6684997314626916
20496,0.6072286658942636
20497,0.5094248672895202
20505,0.4000070952436262
20509,0.4157231678813642
20520,0.45112560023001225
20522,0.6787972840900232
20535,0.6370820038111644
20539,0.4265870793651667
20544,0.5189629124303368
20547,0.6170264977444563
20554,0.6538194841975074
20556,0.6890169534927935
20557,0.582431093568015
20566,0.6142659890097748
20568,0.4283711549267132
20575,0.5699106218849481
20577,0.4598668000391798
20593,0.44106910357858187
20596,0.5067362199719003
20597,0.4564752502506576
20602,0.5980179361163438
20603,0.4097853423020099
20609,0.41143528596656576
20612,0.6667763123023491
20618,0.6631071148397558
20621,0.47677808178627135
20628,0.6513036384668729
20634,0.40950316878520066
20637,0.6105629668207093
20641,0.6293788639060985
20642,0.43263339095675857
20647,0.6162662573213231
20655,0.6554406820719536
20656,0.6784760814220709
20661,0.6938862180122156
20664,0.4444424939591308
20674,0.4196274790444424
20679,0.48986731302142594
20680,0.6448445147714144
20683,0.4293971474239968
20687,0.660565502377708
20688,0.48577165135313183
20693,0.6680089728202009
20695,0.6783131521126625
20696,0.6713282655552069
20699,0.6723291125035373
20701,0.706271467156839
20702,0.480861636213343
20704,0.6483294253343959
20721,0.6398643673664068
20725,0.6505229355364872
20731,0.6146437823552156
20737,0.6241538798001994
20741,0.513098682534037
20742,0.6750055934607881
20753,0.4562932968832546
20756,0.690083152845993
20769,0.6764091910272336
20771,0.6381445720706849
20774,0.5912965862152891
20777,0.5903939203837947
20781,0.578526787575187
20792,0.7020758553348997
20797,0.5812185921129382
20808,0.6728463614595193
20810,0.6129172050012226
20813,0.7132664415118981
20820,0.7314835671708313
20823,0.4098093323426617
20826,0.5306216208324877
20829,0.4304392925750663
20832,0.6166801369674273
20833,0.6752910477885796
20837,0.6892588723082933
20838,0.5082142864394443
20839,0.6796276877565666
20840,0.701064351280368
20847,0.5593824654906239
20856,0.43526304409107563
20861,0.6471244112890353
20863,0.4459891153900547
20869,0.41654290459234744
20875,0.6956356452353273
20877,0.4576441083180678
20889,0.6661468049067572
20894,0.5251281920868496
20901,0.6058942221260843
20919,0.4190426677128032
20923,0.6599887382616205
20935,0.45568537148454535
20937,0.6407912253811504
20939,0.4016273481055548
20940,0.606167853360081
20943,0.6777124457818473
20946,0.6596243910544026
20949,0.6901905235778092
20950,0.5996636960307272
20958,0.3983760920325724
20961,0.3981409574622975
20965,0.5970188358847331
20967,0.40057835188006186
20969,0.45536869102463706
20970,0.628662472391032
20974,0.5992532470633989
20975,0.5450539034932361
20987,0.6570271516710501
20995,0.47383519458161516
20996,0.6341372054208287
20998,0.4336727957971346
21002,0.7018888963129322
21012,0.49919454747874825
21013,0.41066237758236057
21014,0.4854347099760249
21015,0.6162863777530829
21017,0.5152190997535602
21020,0.7067436254096502
21028,0.6046400655498496
21031,0.5961170554574671
21036,0.679809170766762
21039,0.5984608301976586
21040,0.6801113963335099
21048,0.564123424085823
21049,0.6557995878014571
21051,0.5943511230021783
21054,0.613094446536177
21061,0.3904260758382435
21070,0.592782289378865
21072,0.5154790927157823
21079,0.601911210603038
21088,0.5156276376991109
21090,0.6270992763348295
21091,0.7057443775844496
21093,0.5590458576948323
21104,0.6959122063275908
21114,0.6315050788132482
21117,0.5457120287371026
21120,0.6592695561653179
21121,0.627259733585781
21132,0.6964815552951854
21136,0.559670806879418
21139,0.5601784911875068
21140,0.6052905444012919
21146,0.6131493143607573
21150,0.6836154886749436
21164,0.4580104660748958
21177,0.42200286938841014
21178,0.41752231542191054
21180,0.4290789694321757
21198,0.5954818852539729
21203,0.5902810512405096
21210,0.5756388493149214
21217,0.6431498664297897
21218,0.6075677601737919
21220,0.6008295481343864
21222,0.6738503916794948
21228,0.4106489781580961
21236,0.5740776226568127
21239,0.6897913622302475
21247,0.5579254960301854
21260,0.590656012815838
21265,0.5858384972883333
21267,0.44134767307561407
21271,0.6661793616975757
21279,0.5018706308300255
21286,0.6599658011420853
21288,0.6191176848914401
21294,0.5870485133270034
21298,0.6735814770002458
21299,0.6089703655996961
21300,0.427761737690433
21304,0.6767702537668583
21306,0.6863304284006627
21307,0.5622864974040589
21309,0.703562737463276
21311,0.5722145468774842
21326,0.6849189841041783
21331,0.6874562065191614
21332,0.42637539577544503
21342,0.5605001477693363
21345,0.576543374081568
21348,0.4184975081881208
21353,0.6126704889531869
21357,0.5168443072265493
21358,0.49427825838726525
21369,0.573911206578536
21370,0.40036984556752586
21371,0.5788382671847432
21373,0.7442983142123425
21385,0.6152601136367669
21392,0.4927720542840949
21401,0.4641213693178755
21403,0.5663528518223364
21406,0.4607468835170482
21413,0.40586786958765175
21414,0.40758725327142
21416,0.411832599694707
21423,0.5162170925046892
21427,0.5850566390928461
21442,0.47612858624881704
21443,0.5224895792119781
21448,0.5886501227932647
21452,0.6133724004670219
21459,0.5126610834030565
21463,0.5987470511078892
21467,0.5820482585030052
21474,0.6112355379889927
21484,0.3920870225836436
21488,0.6576710224547027
21495,0.6740608884133017
21498,0.6368524885157978
21502,0.5500936695944249
21503,0.571909812860385
21510,0.566240398960089
21513,0.5923945872559027
21516,0.4158693959808232
21533,0.4204186088666412
21535,0.625608970101613
21539,0.46454372256177456
21541,0.6071553170781808
21544,0.5545793407638762
21554,0.588902442694722
21562,0.5754955840317345
21569,0.5843911958633181
21572,0.4123060346259966
21578,0.6095311657713349
21579,0.6776495580054502
21580,0.5898820924246584
21584,0.7216291269510893
21589,0.4287480966195065
21594,0.42003215657634385
21595,0.6557549545245388
21598,0.6590815091071538
21599,0.6696760881285172
21606,0.6772444958162331
21623,0.6317200267661119
21630,0.4265027287526455
21639,0.5236319848808679
21641,0.6262603341387528
21645,0.6798728588897474
21647,0.6103068910230188
21648,0.6049274660028716
21657,0.5619483555988952
21671,0.6221862897536923
21673,0.45593789696956866
21677,0.5891941218762204
21678,0.6493509639128838
21688,0.6919314639614552
21696,0.49946001987561195
21699,0.6300433351123287
21700,0.6970432074538302
21703,0.5895591688599363
21710,0.6309108459382178
21721,0.5776090033160122
21727,0.6471261266984489
21728,0.4638762957672101
21731,0.6376667210771892
21741,0.6176920795145724
21743,0.587654289621709
21744,0.5921701587523316
21748,0.659594426080395
21750,0.6140069854526284
21753,0.6215570040121154
21756,0.4507477192919833
21763,0.6197354729045974
21767,0.4535598465776507
21768,0.5009978575962897
21772,0.4348258034305801
21774,0.6426628272247445
21775,0.5961129764194106
21780,0.5357666062802993
21786,0.6743869553792922
21787,0.596052443481677
21805,0.6870892571543524
21828,0.5970467367217592
21831,0.6218524203758917
21837,0.6747982950264372
21842,0.655469329304915
21846,0.6203271232395866
21849,0.6803770588593254
21856,0.5764453263794038
21858,0.590511630103141
21862,0.5718344362768465
21864,0.6712985578534216
21867,0.6020102615027982
21879,0.6150057912551057
21881,0.5987184948128383
21883,0.6155064006693155
21885,0.7178277676839163
21891,0.6701315756832344
21892,0.567587191797847
21902,0.5220584373005667
21909,0.4809892106954833
21910,0.6251928485607912
21914,0.46377669162211344
21918,0.6851351648783016
21919,0.7067096653812887
21922,0.41867296667083675
21926,0.5090271333998655
21930,0.49186807398049515
21931,0.674098409324206
21934,0.44761382642952074
21940,0.5422019203733628
21945,0.5404788213183696
21948,0.4317364816590574
21953,0.6897893017927562
21954,0.5061830600742312
21956,0.5961678673243683
21963,0.4238549536774343
21970,0.5901302705645264
21971,0.5265678222159902
21981,0.6626494047648341
21984,0.6679156946574498
21990,0.6471746148757268
21997,0.6063242079270679
21999,0.5750774732978154
22001,0.6607893218406482
22002,0.46593239268680153
22010,0.6499800975439511
22013,0.6440187513693519
22022,0.6779117510386526
22024,0.6712552108524192
22028,0.7123268847148264
22029,0.4295846648802646
22042,0.6658618443736328
22045,0.6720212381453442
22049,0.5776432859179131
22050,0.4768030636586732
22059,0.5910119505653051
22064,0.5147688379609696
22067,0.6035616695404817
22069,0.6700607876292183
22074,0.5786963262767897
22082,0.670905893545132
22084,0.5446657284435685
22090,0.499214664696784
22096,0.501297017432311
22100,0.6726007812798787
22105,0.6475681550447244
22106,0.6173174564184613
22119,0.587568033307861
22126,0.6592309185651328
22130,0.6669092616704664
22152,0.5739339562745971
22155,0.5769344485827543
22160,0.40957712978902594
22164,0.6867544285084337
22170,0.6759074564618299
22173,0.5810246252387984
22177,0.6384010990301308
22186,0.555296231046045
22193,0.598765233265159
22194,0.5853402444826634
22195,0.684885051178896
22198,0.6526696042852813
22199,0.6149950123716366
22206,0.6598545445245969
22208,0.6598530373279943
22209,0.6539878875780036
22210,0.39690004903402454
22217,0.5659114550765395
22220,0.5490290292395542
22222,0.4208535860778688
22232,0.5347613470710078
22244,0.7014788800576932
22245,0.6089200859096427
22250,0.6369080486384188
22256,0.41180998639191
22261,0.4138976248957885
22264,0.5985925448968521
22270,0.5416645688645242
22279,0.4229959418741668
22280,0.6734200852560126
22284,0.6943953169910266
22288,0.6104834041309397
22293,0.5542184675240864
22297,0.4052262666492088
22302,0.6949988373436161
22307,0.4032997210508137
22310,0.6553128826758584
22316,0.6166031429199671
22319,0.5629987955067368
22324,0.6851338843569046
22326,0.5082650788857113
22327,0.6433710487890911
22329,0.6450678280043984
22331,0.5105137015781211
22340,0.4056729584505464
22342,0.5387304221985617
22347,0.621409044513801
22351,0.6094834561474028
22357,0.6535993779860652
22358,0.6639779221286477
22361,0.5957577900465956
22362,0.4138604799365787
22365,0.44599031514364607
22371,0.6699914198709906
22373,0.42565046093942405
22391,0.5308613552641965
22404,0.5896353869287045
22409,0.5092772126152441
22411,0.6053479255801544
22424,0.6657849493946779
22428,0.6450238675157574
22436,0.6627296491997707
22444,0.4548557662725037
22445,0.6455936338610502
22451,0.6430593003629441
22452,0.6581970673294899
22456,0.6905906413293048
22463,0.6935379414165836
22464,0.6916438229734763
22467,0.43119945353510236
22472,0.5697369035820663
22485,0.41237743333233556
22488,0.5761646172985377
22491,0.6931071978371569
22497,0.5996140055976514
22504,0.40547918598706234
22505,0.5707931256217322
22508,0.6356049567604334
22516,0.6880450938354219
22522,0.7004154509263725
22527,0.63207845076354
22543,0.5499390089614609
22549,0.6602244920511037
22550,0.4897752241603599
22551,0.49224236076481165
22557,0.6016464690637996
22562,0.6925509449757508
22565,0.5998166761587544
22567,0.6393755005168229
22572,0.6672743352709716
22575,0.6403850711821775
22578,0.5889316609729669
22579,0.6483030482090755
22580,0.6746534952888409
22581,0.6843546487118111
22591,0.5361034960881077
22593,0.67544590067866
22597,0.6371314502685141
22600,0.39456206104792324
22602,0.5645660452588003
22603,0.5700561890424857
22616,0.5771421651292641
22617,0.6605931195896082
22622,0.6783823150618741
22623,0.6479264063428312
22624,0.42825065217016345
22628,0.5656016034428775
22634,0.570649785464765
22640,0.5963146937378931
22641,0.6804816412433998
22653,0.6213186890210102
22660,0.5535169668327651
22672,0.5028387960262215
22674,0.65213603224664
22689,0.5568326841753597
22694,0.40279094765715395
22698,0.6867667377922986
22705,0.6061873590139244
22709,0.44465573780381795
22711,0.6531117884229566
22714,0.4065124620037692
22715,0.6640821095066611
22729,0.5435333495335865
22730,0.5646792314992979
22733,0.630637321399625
22748,0.5936772115970135
22750,0.704085234118387
22754,0.5315479589521876
22756,0.5879436017847082
22758,0.43065778985954317
22767,0.4659587381015955
22768,0.6381141138316709
22769,0.4958409477197796
22776,0.44257902351390155
22778,0.6685843104107526
22780,0.5214058225439633
22782,0.5945722459679381
22789,0.45905810556367477
22797,0.5305369674134016
22799,0.6118077319885554
22804,0.6519490059234876
22814,0.6975285579877875
22818,0.5984650068484698
22821,0.5504855005087992
22823,0.5286618263128766
22831,0.5555310724932612
22841,0.7013667868804898
22847,0.6409234752618721
22848,0.5722455660169601
22860,0.6055083420993436
22862,0.6680139124244049
22869,0.6570250250932486
22875,0.6122170235801865
22877,0.5171780177475003
22887,0.6067978390741494
22892,0.4750233573563839
22899,0.5604306053431738
22900,0.6856513893004818
22901,0.6277617042377353
22907,0.60587723159503
22909,0.41359427533294035
22916,0.3951259987218866
22919,0.6639116941743637
22922,0.5676451519811573
22926,0.6576449320763332
22927,0.6041071551705814
22928,0.6290635223865355
22930,0.6252258838175128
22931,0.6426260574360785
22934,0.6146723372770686
22937,0.6573404292961262
22939,0.42568087754156114
22949,0.6184370410003501
22951,0.3982949911374035
22955,0.6769476333527182
22956,0.4338339056019139
22965,0.4180987736099907
22966,0.42314943896150436
22968,0.4047970701904484
22972,0.41543998235668844
22975,0.41921969956828997
22978,0.6368730571917115
22981,0.5939530534260019
22988,0.4232899699123014
22994,0.6582725244608945
22996,0.41820939289365233
22997,0.6792285395301019
23003,0.604127719576601
23011,0.39904687428257923
23016,0.6356227445474394
23028,0.41153076192129656
23029,0.4943652107454972
23031,0.6502319982289199
23035,0.6853932885086048
23038,0.3929266514926988
23042,0.4520967278472444
23049,0.48427423898651756
23051,0.4120885510534421
23053,0.6908489827696954
23057,0.49983087831128314
23058,0.4014725302038117
23063,0.6366980861046838
23064,0.6506257307476192
23067,0.5315854714360796
23071,0.5977269889379058
23075,0.43263686462415807
23077,0.3865992443783479
23082,0.47068681677392243
23090,0.6181810798043219
23091,0.6376249187178825
23094,0.40774246565986005
23097,0.6626955546337792
23103,0.5560438468593512
23107,0.43037188298711115
23117,0.47785916270481443
23120,0.3960925117364543
23122,0.5965638295590145
23124,0.5750363684629634
23126,0.4011668114439605
23129,0.39716277093650687
23136,0.4171186564455138
23141,0.6674382910259349
23142,0.46525745537212826
23147,0.6864430035318525
23154,0.4020539660229042
23159,0.4933975876916178
23162,0.6120928310251958
23165,0.4154262421922903
23171,0.4218627288356259
23173,0.7705949020241776
23175,0.6573073976559621
23179,0.43386363581886167
23182,0.4011668114439605
23185,0.40521325926495255
23188,0.673498910701434
23189,0.6682030309456499
23191,0.39495948931012925
23209,0.6717954213213957
23214,0.3970249425833321
23215,0.6417895861054217
23221,0.6218587687675554
23228,0.4290621768956534
23233,0.6499683754885539
23241,0.41742691230322293
23252,0.6038210565083542
