shot_id_number,is_goal
17447,0.7071057731019104
17453,0.3903564831914772
17454,0.6121004066133382
17460,0.6145202797109877
17467,0.6352604911033943
17480,0.6886810062997586
17488,0.43473153890929317
17490,0.5530204916366981
17493,0.6220702157016158
17498,0.7060985439122773
17503,0.5561941344030054
17513,0.6706512702342015
17517,0.6274034012737089
17520,0.4499967268408259
17525,0.5001225210214398
17533,0.540114972537492
17534,0.6751426790278428
17545,0.5513508286866142
17553,0.6414762309968669
17554,0.6329072980113277
17557,0.5555697754598967
17563,0.5674022537230627
17564,0.4152292508189477
17566,0.582922279589298
17576,0.5289999328001707
17577,0.6314868615681571
17580,0.48472937645809067
17582,0.5846085889501305
17596,0.6103091695788212
17597,0.6338083315963748
17602,0.46548133172711337
17614,0.49583534542952556
17623,0.5996508908235607
17624,0.6449711739494338
17627,0.5498959307272708
17628,0.6736798516077671
17630,0.6111012308196906
17634,0.40219387124206885
17639,0.5819155578890542
17640,0.6695846881504437
17652,0.475605324401295
17657,0.5086909358610805
17661,0.4699168695894622
17662,0.6385955685935814
17666,0.6970245625380002
17678,0.5606557771618124
17680,0.7096523492968232
17682,0.44766873850343125
17687,0.5992042418826176
17688,0.47241742164826894
17693,0.6256087866388593
17696,0.6181371609589492
17703,0.6968770084370511
17705,0.61223653181721
17711,0.6377858771806681
17715,0.6743301894714967
17717,0.6555478155982652
17721,0.6074206659506006
17727,0.655800540339301
17728,0.7330031045813534
17737,0.6500063463745005
17745,0.6303699373520919
17755,0.5715159305983024
17764,0.4548038637250714
17768,0.546858463622518
17774,0.6120936785106721
17777,0.6816830575871031
17785,0.7061577003005359
17786,0.5717181029383667
17789,0.6314564642546414
17793,0.6440283551244753
17799,0.5744702834265722
17802,0.6907098870776526
17810,0.45464540484165794
17813,0.6135251569870755
17819,0.5018142919902742
17825,0.4746483838827401
17828,0.6358468960043797
17833,0.48458420479545916
17841,0.42535247097002105
17842,0.5816442632900924
17844,0.5285314955182618
17849,0.6566042842665627
17850,0.42589086694270706
17855,0.6337970471326569
17857,0.43179811916671107
17861,0.6313215535088608
17862,0.3732641918548921
17863,0.563002829357427
17868,0.6789409119607468
17876,0.5882853225209836
17882,0.6180035082111508
17885,0.6113166066947553
17893,0.6325068870696333
17894,0.6741989245110165
17902,0.4734132109402266
17903,0.49695600263899253
17906,0.6257098343552171
17907,0.6026854234604051
17911,0.42019769838775123
17917,0.6494574829138718
17921,0.40381167861759715
17932,0.7146526120439987
17941,0.5034835829599678
17945,0.678015352586165
17949,0.4379861469866193
17954,0.616336039208277
17957,0.602539754741622
17958,0.4001704375255518
17960,0.5844981575390396
17967,0.39845756633894935
17975,0.5563287991198642
17985,0.43820882053357746
18000,0.38941546402660576
18002,0.4379298596552713
18008,0.675868032345923
18014,0.5248880633862436
18015,0.4292168399114955
18019,0.46170733770966343
18021,0.5781100674416774
18022,0.38788056714458197
18026,0.46203533762994475
18029,0.6549893390872205
18030,0.642485560100582
18034,0.49078916007376105
18035,0.6460135795361931
18036,0.42090380064608945
18039,0.5098147801143212
18053,0.4321279734022303
18066,0.5494531840387478
18075,0.5110036184918556
18076,0.6255983406529535
18079,0.5941138318325454
18089,0.5246247042232959
18104,0.5842841859547543
18110,0.578769102709777
18119,0.6141472109705602
18123,0.559375607833472
18124,0.6763371703800702
18129,0.4769040343973655
18131,0.5069416795940211
18133,0.6298160220847923
18136,0.6687877672818232
18148,0.5094714907706948
18152,0.8347368756925734
18167,0.6065683883928534
18177,0.5708837951576244
18178,0.6547435133229784
18183,0.5914699270261894
18194,0.5469431292626998
18197,0.4167050647974486
18199,0.6855913104226403
18213,0.6856591606321173
18214,0.683478187594712
18221,0.7154965643813824
18227,0.7149376947160389
18235,0.41475863300329496
18239,0.37249175390031897
18245,0.45405574196582854
18248,0.5061676288977723
18265,0.4114905060768884
18266,0.4434415664212491
18267,0.40631677952025236
18274,0.7318788999530835
18279,0.4760116931200997
18283,0.5243300920479357
18291,0.5884108381528167
18297,0.6972860385855204
18302,0.5830640842313413
18303,0.557521933099866
18315,0.6111873429521273
18324,0.6815569874000023
18326,0.5516391369651164
18334,0.5701000312342294
18336,0.6455206945423229
18344,0.5731464555850809
18346,0.6176726721404225
18347,0.5323036762331463
18350,0.6305219956588195
18352,0.597773929666573
18353,0.6156397182309049
18364,0.5457397597705129
18366,0.6037528480974653
18373,0.5646522307434374
18389,0.612554236512251
18391,0.5338151438113514
18393,0.6597868851548433
18395,0.6040255953516549
18400,0.4214455139027691
18405,0.4426497136928118
18408,0.6078540925168178
18421,0.6084894339868208
18425,0.5832192347137931
18443,0.7091040782983347
18444,0.6545515659056491
18451,0.5915338768643083
18456,0.6033291420047282
18458,0.42544797174926574
18460,0.7029285400406011
18461,0.6476612083029392
18467,0.4715450354227262
18468,0.5768490964346812
18475,0.4513628280479949
18481,0.4339994767237618
18485,0.7372629800295756
18494,0.43874500625480106
18495,0.40526408447518025
18508,0.6253699576555173
18519,0.71602666556315
18522,0.6070555012965914
18530,0.6552396862231378
18533,0.6569825458917762
18537,0.6540305057067775
18542,0.386592299310175
18547,0.5987271761996436
18548,0.6587437556164839
18553,0.6779175965010094
18560,0.5524508705764148
18561,0.6150305940206091
18565,0.3757891960570421
18572,0.6508563973537695
18585,0.5534599921445396
18593,0.7137431829871825
18597,0.5255968476412459
18600,0.6029396000425569
18601,0.4873325973393685
18620,0.44815755078404795
18621,0.6138538420550332
18625,0.502304078707694
18629,0.40866125281471477
18637,0.6744929531590611
18649,0.6534619745146287
18653,0.6109515416976545
18660,0.6870207618989954
18671,0.5400716877072671
18672,0.7392753646968588
18677,0.5196864045021501
18681,0.41476799701214084
18684,0.4173473723764669
18685,0.7082773571391793
18686,0.45416897148008795
18687,0.566097218991763
18689,0.643859416585155
18690,0.6326955925115656
18709,0.6085812673688173
18716,0.49227441593638255
18723,0.6196825246729097
18733,0.4263994274579729
18747,0.6855672669577657
18759,0.4002418045235481
18773,0.5288681403859399
18782,0.5768878453331379
18797,0.43327532472393837
18810,0.6712525232823323
18817,0.502686566593763
18820,0.38620830678290197
18823,0.4513573922308295
18825,0.6893998226522413
18836,0.7973468933392958
18837,0.5814822430903654
18850,0.6245164924233232
18857,0.42967302151397646
18861,0.4119727658426675
18867,0.596062758694064
18870,0.5646649019867451
18877,0.42506861230390103
18887,0.4436221973108284
18888,0.426321811731326
18898,0.5787536823607615
18900,0.5853612076088744
18914,0.602720482941639
18921,0.43324779867057395
18922,0.5323920838235661
18926,0.6071124032029891
18937,0.6636726151553516
18945,0.5295200594434459
18947,0.4841786780504649
18949,0.6857837852174287
18953,0.5802798470100259
18954,0.6911777543407509
18957,0.5485638774080392
18960,0.5915606255141687
18965,0.6020570313008224
18973,0.6760058913826269
18983,0.4397370311133455
18990,0.5549556213976707
18991,0.46601533982111787
18993,0.6738935905675636
18995,0.6047708165574948
18996,0.5698572599777284
18998,0.6133106316886181
19003,0.5857803952240421
19010,0.40198222797412164
19014,0.5403361356397238
19015,0.5850095701555709
19019,0.48313083688415637
19028,0.5398078559573088
19036,0.4150238381559106
19038,0.4249532892244138
19040,0.45006824271743273
19046,0.6555853268832088
19051,0.6528759546954447
19054,0.3732230117786728
19056,0.6276324826775774
19070,0.677900978144867
19074,0.6464055537122586
19078,0.49083666035606666
19079,0.7013294814487177
19083,0.6134643662230532
19085,0.47925875759689884
19088,0.7022574783496633
19099,0.5629400846485728
19124,0.5272182814889006
19127,0.4103258242520962
19134,0.5586293960101034
19141,0.7089407119657026
19146,0.4729143861215871
19150,0.5906145050003355
19159,0.47728702880500906
19165,0.5903316891839434
19169,0.5751200989407964
19170,0.6509625174313771
19176,0.6691682141914546
19187,0.5885386220069817
19189,0.610175800673336
19192,0.5797764713860662
19202,0.6082585135575849
19208,0.578201257016973
19209,0.6772112412099569
19210,0.4082248270969364
19216,0.643476295560012
19217,0.5980815046641075
19218,0.4900438159225595
19223,0.5154476538415196
19224,0.5829532540813167
19225,0.5909604357323579
19228,0.44423457255921517
19240,0.6861083963671484
19246,0.43068727653781314
19266,0.6012292578910914
19269,0.6519473688589721
19274,0.6640901165049995
19275,0.4295573276113811
19287,0.6103237324325006
19298,0.6407202220355123
19303,0.6082040237223356
19306,0.3830561550299504
19313,0.49220603108835626
19325,0.6830627905571806
19326,0.6567220112066199
19328,0.6450788350768425
19330,0.6204003129193589
19339,0.6028602714407443
19340,0.5453868338483343
19342,0.6140207523987453
19343,0.5842061689648104
19344,0.5543446808120527
19348,0.41173136146600553
19350,0.5939001472692513
19357,0.660464431796461
19361,0.42558502572884427
19363,0.6882756596342794
19364,0.5553092219892339
19371,0.7112976338614094
19376,0.5308918682013517
19377,0.6675522222712928
19381,0.6083373804542822
19384,0.39586892256533945
19390,0.445011962528688
19402,0.6163472662105489
19405,0.6423696472603235
19409,0.6289414941729337
19418,0.5181710787655198
19429,0.3981318262811333
19433,0.5645914409277568
19446,0.5246771623991562
19458,0.5110315891218231
19460,0.5852777587763573
19462,0.42283025972386823
19465,0.6670936045342242
19471,0.6653050539600652
19472,0.4214113086731137
19478,0.43183392118665453
19480,0.644822742890893
19487,0.42238438536825496
19495,0.6641164277128728
19497,0.41932345943170124
19500,0.7011693868518384
19503,0.4273138975050146
19507,0.5540392159792685
19517,0.6376030495831817
19533,0.49589345909406746
19537,0.5123977658513565
19541,0.6510050425995277
19561,0.4079944976842944
19563,0.547331046751762
19566,0.39950080259092235
19568,0.42969816597296195
19576,0.655937376651547
19577,0.584786693996945
19578,0.6156079207257867
19591,0.6477981505147101
19597,0.4554617011310008
19619,0.47872531790158834
19622,0.4206676560131455
19623,0.5695520744445265
19624,0.6426191060942096
19627,0.6028992828597595
19629,0.5059129658978232
19633,0.6018117503850271
19639,0.7001874883493622
19641,0.664826728005152
19643,0.604100278088475
19646,0.6015824151364495
19649,0.4817719288379796
19652,0.4095990715157465
19657,0.6321889866507233
19659,0.47263787105315125
19660,0.4411335862606667
19668,0.452434164874309
19678,0.6225869632263086
19686,0.4669568723821772
19690,0.6952285179594804
19694,0.5543008863710533
19695,0.6258530241440243
19701,0.5005714996084014
19702,0.44291359642814654
19712,0.4339414362210523
19720,0.41408383357790723
19730,0.519912099628909
19731,0.5281632414977464
19735,0.6152995969531256
19739,0.6714291897331119
19740,0.4219529050947147
19743,0.6751382244453585
19750,0.6257719095640881
19752,0.6512739242158638
19754,0.6615731870065601
19762,0.5343555643137643
19770,0.7254831655353899
19775,0.5697334433323826
19777,0.6325216818164756
19782,0.6938104567248873
19783,0.43273119195394893
19786,0.6107109012557115
19805,0.5791314165940143
19808,0.39824641796514715
19810,0.47094829623410694
19819,0.5037697281548397
19821,0.6738389522240551
19827,0.567254410185416
19830,0.5731436410568839
19832,0.5759238202664547
19833,0.5498982049811498
19834,0.68481385767351
19843,0.6292517064613199
19844,0.6922632032517989
19846,0.7056850407312123
19847,0.7082659032330865
19849,0.7336300108231257
19850,0.4755885750602127
19851,0.6484434892248175
19861,0.44705935965186017
19864,0.6311210035177166
19866,0.5150561718284539
19873,0.4766526031396805
19878,0.6961944704733967
19886,0.59834859584211
19892,0.6184256829892176
19893,0.6046741477008327
19901,0.6561655778454873
19902,0.4472831511938836
19920,0.4793445029079789
19921,0.6533992528064549
19922,0.6939552804356975
19929,0.40388922536274396
19932,0.4503949361219851
19935,0.6570791817379182
19936,0.6345014103873261
19940,0.5961155202593386
19946,0.442897361352516
19950,0.3694011013178188
19952,0.543822168019326
19955,0.4198710224363339
19970,0.41009708616461893
19976,0.478589406211417
19983,0.6418024382510483
19984,0.615285011797772
19987,0.676149570041639
19991,0.423762629687218
19994,0.3734921244650775
19996,0.5467185993539943
20007,0.44692336679079303
20015,0.645588874554849
20019,0.6620472775904357
20021,0.4032458839430776
20023,0.5678035368685269
20025,0.40486948027737957
20034,0.6034371772620469
20036,0.6967143932743376
20038,0.5750481415839962
20039,0.6100928455779495
20040,0.5891122458455782
20045,0.3881975529053009
20046,0.5659124588883413
20048,0.5912131832328097
20060,0.4158422532150846
20062,0.5577896935461865
20065,0.45438319897353785
20068,0.670164028670077
20074,0.43475484585818913
20087,0.40632404360690677
20097,0.7050225603299407
20111,0.5958887019278015
20117,0.7049393441278647
20125,0.641938097764615
20129,0.4638318613605025
20134,0.6610769747261223
20135,0.6905947638933134
20139,0.612800804502483
20142,0.40744509605824697
20147,0.6474528843642293
20154,0.6136241941786214
20157,0.7040653807402768
20158,0.6690723993809449
20162,0.4343692353938444
20169,0.7043786269688108
20179,0.7040930948317712
20202,0.5292311734893318
20207,0.39373893212788136
20215,0.5229963162004347
20216,0.46709901745977067
20217,0.393954876399892
20218,0.4001587601487725
20219,0.5780141721701716
20226,0.6477955373319677
20236,0.6283463075029724
20239,0.681920797900841
20246,0.6588368564875349
20247,0.6250672866008526
20253,0.5562033735091414
20255,0.6963293963128523
20268,0.6090413783021974
20270,0.4355197340129505
20271,0.5823625385121873
20279,0.5528074382720936
20280,0.6819812204722908
20282,0.41741750912223385
20283,0.5978437575396527
20295,0.6516835194210278
20302,0.5529882431024273
20305,0.448206677460777
20306,0.4878041136708764
20308,0.6753864944917884
20309,0.414799900409334
20311,0.6647390771311634
20324,0.6210146389291764
20330,0.5698451503009241
20335,0.5189226875924342
20344,0.5656092207649122
20349,0.3780955358165554
20356,0.6366554383375144
20358,0.420026632835503
20360,0.586063588380068
20362,0.5632745431118765
20378,0.5805689054417087
20391,0.6118737387062083
20394,0.6707190855027461
20397,0.43279024083329554
20403,0.4536313366854555
20405,0.5839787962972984
20415,0.6080815503897132
20417,0.6478959045740136
20420,0.6444129686239497
20425,0.39127164429418737
20430,0.433216628548046
20435,0.5863374660812246
20443,0.6623735859865005
20446,0.40129562148496567
20458,0.5927534261141687
20459,0.4949435744782673
20462,0.620717000590008
20467,0.5780839337696011
20470,0.4427194189666983
20482,0.5321783625354657
20489,0.5043743692657228
20495,0.6827699263651854
20496,0.6194764403957358
20497,0.5306299552221533
20505,0.42153016812283517
20509,0.40564642554511365
20520,0.4502260767743942
20522,0.6675885442424522
20535,0.6216240776612985
20539,0.43976635132432773
20544,0.47103705003350305
20547,0.6073668243030474
20554,0.6618598368440156
20556,0.6797976057816
20557,0.5805045430268841
20566,0.6028761246922631
20568,0.4168966437173456
20575,0.5594609116806125
20577,0.45139241888500736
20593,0.43380130090919056
20596,0.5195812678159083
20597,0.45385782309437417
20602,0.6128992805582356
20603,0.4076291628687805
20609,0.39428345963628264
20612,0.6993806409341687
20618,0.6750966085896037
20621,0.480592391295369
20628,0.6982582751564403
20634,0.41457745133474755
20637,0.6182679556911541
20641,0.6287928493946912
20642,0.4393233403691822
20647,0.585087652248379
20655,0.6414785315635343
20656,0.679370942219968
20661,0.686622472769965
20664,0.440111098771797
20674,0.42677984802339486
20679,0.4733429675284212
20680,0.6463894575596455
20683,0.4724488747882374
20687,0.6633100129148694
20688,0.45280771114853025
20693,0.649244045571026
20695,0.6617797388221824
20696,0.6602005513405939
20699,0.6890329424727432
20701,0.6853810669849489
20702,0.47382766648588115
20704,0.6427578627208947
20721,0.627271925812481
20725,0.6443457758207991
20731,0.6559546104097083
20737,0.6262467899124222
20741,0.5045141486571647
20742,0.6733914715515961
20753,0.4669079426854409
20756,0.6832951898707604
20769,0.6780121869549749
20771,0.6494338406881635
20774,0.5872743213476159
20777,0.6181834081305252
20781,0.537003038607057
20792,0.6963562539167876
20797,0.5601870439941452
20808,0.6505254239746532
20810,0.6118913911748731
20813,0.6840519421815539
20820,0.7317551637249795
20823,0.41217829126022165
20826,0.5095992536161649
20829,0.3916681506616637
20832,0.6327746826190812
20833,0.6826375214507149
20837,0.6842151292329426
20838,0.5196921528930476
20839,0.6723261533884938
20840,0.7066093859173803
20847,0.5517912430201116
20856,0.4325320427964804
20861,0.6235108529331921
20863,0.4168906822582671
20869,0.407567212149467
20875,0.7165204287402174
20877,0.3997169770044433
20889,0.6869986462189654
20894,0.5420398044936667
20901,0.5858323396580546
20919,0.43697838026785074
20923,0.6565602143653366
20935,0.4629400613311657
20937,0.6092852599548964
20939,0.4285391847074117
20940,0.6037722689858732
20943,0.6718092513277909
20946,0.6509881014423963
20949,0.6514186214868927
20950,0.5968685958955231
20958,0.3995951820612704
20961,0.3799174007782764
20965,0.5892325660420106
20967,0.35367078847425204
20969,0.41729124612536117
20970,0.6301068819182986
20974,0.5643606848047871
20975,0.521302795301575
20987,0.6563495481675856
20995,0.43280872499336964
20996,0.6351587008009325
20998,0.4263023712980637
21002,0.7010387288834309
21012,0.5009590798457724
21013,0.40626525582720874
21014,0.48542704683647186
21015,0.6189832322940196
21017,0.4702796077800684
21020,0.7286029071981124
21028,0.5934467233918777
21031,0.6116872857217428
21036,0.7226369747699521
21039,0.6091256018344434
21040,0.7152413984629828
21048,0.5871767647960857
21049,0.6629697781681636
21051,0.6365610797649623
21054,0.6035728306538068
21061,0.38209426781927736
21070,0.6257314388555676
21072,0.5498129885900511
21079,0.6332757191608103
21088,0.5313320625402087
21090,0.604359938699111
21091,0.6810559206748181
21093,0.5774370385850631
21104,0.6788783371261664
21114,0.68195652747657
21117,0.5467347071634763
21120,0.6668217014550437
21121,0.6184806049856303
21132,0.6891672759710745
21136,0.5772566084289221
21139,0.543317393278036
21140,0.5852120060956112
21146,0.6102909261815836
21150,0.6616459472451381
21164,0.4696902678115884
21177,0.4063843088567304
21178,0.42353741150740487
21180,0.4158771939871506
21198,0.6072835176280397
21203,0.5752006839082445
21210,0.5720096037910904
21217,0.6792189668126206
21218,0.6040310618713313
21220,0.602599358850224
21222,0.6934392804394274
21228,0.4402520274229621
21236,0.5984230872626437
21239,0.7020612432214802
21247,0.569936844430448
21260,0.6450206314082684
21265,0.613205215971753
21267,0.4488867899467478
21271,0.7008644931600284
21279,0.4759632761126017
21286,0.6790053811587273
21288,0.6028522819663537
21294,0.5859624397995022
21298,0.6724305570762985
21299,0.61415159093826
21300,0.41045361249401335
21304,0.6942235020912438
21306,0.6901390133710485
21307,0.555419930942729
21309,0.7116929203643578
21311,0.5582882745647445
21326,0.6811321021546237
21331,0.7178279599873527
21332,0.440859531463236
21342,0.5803189877598376
21345,0.5944904893111711
21348,0.4451031878697832
21353,0.6475569390431699
21357,0.5189826709950685
21358,0.5348568757742291
21369,0.5929639422240717
21370,0.4199279073098392
21371,0.618557802020606
21373,0.7239821914241987
21385,0.6052714047767573
21392,0.49777860397575435
21401,0.44528560711947074
21403,0.5866731979835871
21406,0.47536157296357906
21413,0.4011913804299646
21414,0.42659474517783313
21416,0.40242625830697565
21423,0.5226327303272922
21427,0.5897525112915067
21442,0.4561742755212168
21443,0.5326523678645632
21448,0.5913073801459383
21452,0.6435007783830738
21459,0.4908477160454052
21463,0.5629337043524576
21467,0.5673882086558727
21474,0.6062739640507673
21484,0.3906210211633888
21488,0.6574619054561506
21495,0.6662788482295748
21498,0.6702976743730805
21502,0.5317844467721771
21503,0.5913231343980488
21510,0.6004560699714585
21513,0.5945511959766625
21516,0.4322670553711593
21533,0.3984795100976174
21535,0.6319888633303473
21539,0.4463708705534989
21541,0.6040625737031475
21544,0.5866218558267409
21554,0.5491606227253225
21562,0.5516559346097769
21569,0.6373993763716215
21572,0.4273306985222489
21578,0.6434316553540207
21579,0.6935070295243105
21580,0.6097778894256578
21584,0.7461334404282887
21589,0.4748542080245469
21594,0.41312018388213845
21595,0.6520614221787362
21598,0.6435597357891683
21599,0.6586408628203404
21606,0.6744047112915406
21623,0.6620640502174129
21630,0.4138831991988746
21639,0.5395020225676769
21641,0.657588891648326
21645,0.6847609900135159
21647,0.5813349583955123
21648,0.629758936169498
21657,0.5432872485401194
21671,0.6136161849354596
21673,0.4517591217409874
21677,0.5586381010964562
21678,0.6422615675145374
21688,0.6695292930479286
21696,0.48221330967249454
21699,0.6503146387936973
21700,0.6733718053876065
21703,0.57616660652139
21710,0.636547501622673
21721,0.570389107761721
21727,0.6563640934045215
21728,0.44117552773691115
21731,0.6250097871063902
21741,0.6065015489055154
21743,0.6091701032947604
21744,0.5898740150205536
21748,0.6367878611662061
21750,0.6212689128173754
21753,0.6208651803521213
21756,0.48165471322359565
21763,0.648926749761775
21767,0.4467242076170854
21768,0.5513576572752588
21772,0.42559439415381073
21774,0.6512903997348105
21775,0.6037831426318598
21780,0.5531006892074464
21786,0.6630201316990376
21787,0.6023465087636692
21805,0.644908406550593
21828,0.5929829724654183
21831,0.6484764888552319
21837,0.6605161174404266
21842,0.634697574352532
21846,0.5868947246012926
21849,0.7170381822549905
21856,0.586695729305776
21858,0.575274670620826
21862,0.625963386482437
21864,0.6572125879008313
21867,0.5817193548271682
21879,0.6364644919846577
21881,0.6103395447644109
21883,0.6208478086668243
21885,0.7110397759260079
21891,0.6720892763811726
21892,0.5706530301045505
21902,0.5010366035672942
21909,0.4857472914805885
21910,0.5935403027321411
21914,0.46960044129918954
21918,0.6985260101220194
21919,0.6913267539326458
21922,0.3861572229732775
21926,0.4804447297839902
21930,0.49530292462290737
21931,0.6539312912524127
21934,0.4300829263713215
21940,0.5065807300155674
21945,0.5316352299499956
21948,0.39648382705765184
21953,0.6783186503369618
21954,0.47227828369320746
21956,0.5729395853394986
21963,0.4313903437714358
21970,0.588514929833772
21971,0.5227798128763439
21981,0.621201280507651
21984,0.6489447569867707
21990,0.6344170919909567
21997,0.579527513632557
21999,0.5869472666533209
22001,0.6811008560225482
22002,0.5127993119254535
22010,0.6702307469164976
22013,0.6625504433247627
22022,0.6842457910404071
22024,0.6867254561513907
22028,0.7042584504956722
22029,0.4262205575482815
22042,0.6756741042760113
22045,0.7016277613307937
22049,0.5941137245966419
22050,0.47733639605520506
22059,0.5849818288092807
22064,0.5482318351894477
22067,0.5958008152821276
22069,0.6720166525245193
22074,0.5969570518329266
22082,0.6513008931574433
22084,0.5283794915602783
22090,0.5320757109220884
22096,0.5084892265575482
22100,0.6601987682615276
22105,0.6723335153901002
22106,0.6080438501619521
22119,0.5701879283091923
22126,0.6793916398359975
22130,0.670296099962355
22152,0.5780368240007712
22155,0.5890971983379034
22160,0.42284797217132264
22164,0.7047962726229937
22170,0.687936589514299
22173,0.5698365972621231
22177,0.6609533531621349
22186,0.5812029734917346
22193,0.5685252667434237
22194,0.5619718489195408
22195,0.6498235987808687
22198,0.682145796884837
22199,0.6096949195156304
22206,0.6604871057994359
22208,0.6544322047148545
22209,0.6474188320633381
22210,0.37908472807279336
22217,0.6047467012551634
22220,0.5430405256737765
22222,0.41818030597288325
22232,0.5213128833216151
22244,0.6986946319847733
22245,0.6141171813071107
22250,0.6243477217305416
22256,0.39358844863679343
22261,0.4254840419713686
22264,0.6168862421472416
22270,0.5652983095896451
22279,0.4218381525900792
22280,0.7129934705678482
22284,0.6856466208099218
22288,0.6029434528866284
22293,0.5331844444141836
22297,0.3842788178819837
22302,0.6687603857049466
22307,0.3931359151143057
22310,0.6382631000353198
22316,0.6069833599759658
22319,0.5614069369025416
22324,0.6701001865093086
22326,0.5071471105467948
22327,0.6268573070568062
22329,0.6289528151018181
22331,0.4957989694950752
22340,0.3816353357883119
22342,0.5400471424933063
22347,0.5741813319025197
22351,0.6099281331004649
22357,0.6780827163348682
22358,0.6871485779036937
22361,0.6392962920040287
22362,0.3884493608097822
22365,0.4623037348941662
22371,0.6370192140067055
22373,0.4547396486922498
22391,0.4885661312517018
22404,0.5773484895100179
22409,0.5232880567620901
22411,0.617645721342059
22424,0.6663243984820507
22428,0.6493033582530978
22436,0.6558104962701106
22444,0.4504777411397327
22445,0.6657700734171543
22451,0.6563679276211322
22452,0.6597197093235948
22456,0.6812993702883767
22463,0.7219470513714517
22464,0.7170199147258693
22467,0.44485817653313153
22472,0.5954222168643335
22485,0.4397352960731826
22488,0.5773754678556637
22491,0.7356656373707497
22497,0.6146514006609127
22504,0.4204353746405771
22505,0.5483826501104976
22508,0.622094367155976
22516,0.6854272887581059
22522,0.7170749222744062
22527,0.6514701322270862
22543,0.5371051130848792
22549,0.6327293681510824
22550,0.44158505005588855
22551,0.468866911238199
22557,0.610553647254894
22562,0.7130808906314481
22565,0.617957521659952
22567,0.6336678896102856
22572,0.6624291745895455
22575,0.6546041690518274
22578,0.5643430073384804
22579,0.6114377101382091
22580,0.7065994524892332
22581,0.6732682074776778
22591,0.5421341480513092
22593,0.6785184719006214
22597,0.6339979855087425
22600,0.3824453464904011
22602,0.5883097766985307
22603,0.6041196124151126
22616,0.5810279047560967
22617,0.6393837929536188
22622,0.6827754778746192
22623,0.6631303721422015
22624,0.42638664760995604
22628,0.589921319099673
22634,0.5803683300623578
22640,0.594499788243738
22641,0.6591886284735957
22653,0.6247992203209682
22660,0.580555148189015
22672,0.5074573807183511
22674,0.6261963252551371
22689,0.5708120117155057
22694,0.38631251793753274
22698,0.6641924180293889
22705,0.5871354520203776
22709,0.4249651488213899
22711,0.6320323752687409
22714,0.36740983981843356
22715,0.6364769965329066
22729,0.5688671587677587
22730,0.5526714781015634
22733,0.5868638309588328
22748,0.5754967728182695
22750,0.7000664161855665
22754,0.587035575465359
22756,0.5556512094204775
22758,0.4479015582841027
22767,0.4939281526556215
22768,0.6662247163876925
22769,0.4732711294879762
22776,0.45527469306140833
22778,0.6905835992311038
22780,0.5087240187630475
22782,0.595419884211029
22789,0.4492508617959786
22797,0.5405321778671515
22799,0.6017018982237643
22804,0.6372340318307924
22814,0.7062883275305452
22818,0.6142515387060619
22821,0.5433464713791809
22823,0.5529562885767356
22831,0.5685377589585512
22841,0.7262961423394034
22847,0.6401490775790142
22848,0.5983018896927053
22860,0.6003574123064271
22862,0.6754479093728966
22869,0.6434775802688089
22875,0.5735634829396271
22877,0.48190952389412045
22887,0.569032951596202
22892,0.43896366431205236
22899,0.5399475007784125
22900,0.6651311692066002
22901,0.6033418351449102
22907,0.6219829266207381
22909,0.4519151070964399
22916,0.43625772223308557
22919,0.6969648501747145
22922,0.5654652505424274
22926,0.7095885622465978
22927,0.6716347392106985
22928,0.6520314913267886
22930,0.6393930199234834
22931,0.696699491463226
22934,0.6114749942852743
22937,0.6699235058197359
22939,0.4161882415418826
22949,0.6446857654183791
22951,0.4344690359259411
22955,0.7155465680543378
22956,0.4290793950909628
22965,0.4674451130413726
22966,0.4413511478292643
22968,0.4136088949348108
22972,0.40196665763738104
22975,0.42767866035506485
22978,0.6429378215137275
22981,0.5943515129851428
22988,0.45637389910458637
22994,0.6698506396621065
22996,0.4248182078468401
22997,0.6905168241197679
23003,0.5877266477103795
23011,0.4114935294971579
23016,0.6354192734856289
23028,0.39482375877298337
23029,0.5207241831906952
23031,0.696615962282594
23035,0.7104327365675258
23038,0.4077311215871219
23042,0.42292035450011733
23049,0.5182874584501642
23051,0.418830007904917
23053,0.7483716760025345
23057,0.5064520130386088
23058,0.4015586997878935
23063,0.6656352862882939
23064,0.6589985730069217
23067,0.5257925876471676
23071,0.5860118394349039
23075,0.4394563564117463
23077,0.378675612777869
23082,0.5002735289881339
23090,0.6622194215227231
23091,0.6674619657632207
23094,0.45969664288260903
23097,0.7088824294646588
23103,0.5697405240549772
23107,0.4290109483496055
23117,0.4944194569997382
23120,0.41792258404943206
23122,0.6020693818021448
23124,0.6097077174564127
23126,0.41726950477434077
23129,0.40342464347049034
23136,0.42115783125045914
23141,0.6534606124160565
23142,0.4437736522821616
23147,0.7101449696428429
23154,0.44645775944704236
23159,0.5456801249603191
23162,0.6819107582264121
23165,0.46017229169477525
23171,0.4419493162937661
23173,0.8139396996989199
23175,0.6684902494575813
23179,0.45841491886227514
23182,0.39549881452556557
23185,0.4259231502525431
23188,0.6709386446862995
23189,0.6581272869923586
23191,0.4016803711032183
23209,0.6619798358520141
23214,0.4516501464496522
23215,0.633800368100385
23221,0.652772545430931
23228,0.44829952340654877
23233,0.6438041193456627
23241,0.4227825032856919
23252,0.6097549925117796
23255,0.40250041588659724
